contig_name,Realm (-viria),Realm_score,Subrealm (-vira),Subrealm_score,Kingdom (-virae),Kingdom_score,Subkingdom (-virites),Subkingdom_score,Phylum (-viricota),Phylum_score,Subphylum (-viricotina),Subphylum_score,Class (-viricetes),Class_score,Subclass (-viricetidae),Subclass_score,Order (-virales),Order_score,Suborder (-virineae),Suborder_score,Family (-viridae),Family_score,Subfamily (-virinae),Subfamily_score,Genus (-virus),Genus_score,Subgenus (-virus),Subgenus_score,Species (binomial),Species_score
ICTVTaxoChallenge_505125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_180699,Monodnaviria,,,,Sangervirae,,,,Phixviricota,,,,Malgrandaviricetes,,,,Petitvirales,,,,Microviridae,,,,,,,,,
ICTVTaxoChallenge_621905,Varidnaviria,,,,Bamfordvirae,,,,Nucleocytoviricota,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_446728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_482832,Varidnaviria,,,,Bamfordvirae,,,,Nucleocytoviricota,,,,Megaviricetes,,,,Algavirales,,,,Phycodnaviridae,,,,,,,,,
ICTVTaxoChallenge_633951,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,Thumleimavirales,,,,Hafunaviridae,,,,,,,,,
ICTVTaxoChallenge_925659,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Bunyaviricetes,,,,Elliovirales,,,,Phenuiviridae,,,,,,,,,
ICTVTaxoChallenge_641124,Adnaviria,,,,Zilligvirae,,,,Taleaviricota,,,,Tokiviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_142022,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Bunyaviricetes,,,,Elliovirales,,,,Nairoviridae,,,,,,,,,
ICTVTaxoChallenge_354340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_244796,Monodnaviria,,,,Shotokuvirae,,,,Cressdnaviricota,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_439866,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Alsuviricetes,,,,Tymovirales,,,,Tymoviridae,,,,,,,,,
ICTVTaxoChallenge_14903,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_327929,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_898518,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_836442,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,Winoviridae,,,,,,,,,
ICTVTaxoChallenge_916185,Riboviria,,,,Orthornavirae,,,,Lenarviricota,,,,Leviviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_257701,Monodnaviria,,,,Loebvirae,,,,Hofneiviricota,,,,Faserviricetes,,,,Tubulavirales,,,,Inoviridae,,,,,,,,,
ICTVTaxoChallenge_257807,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Tolucaviricetes,,,,Tolivirales,,,,Tombusviridae,,,,,,,,,
ICTVTaxoChallenge_965540,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Alsuviricetes,,,,Tymovirales,,,,Betaflexiviridae,,,,,,,,,
ICTVTaxoChallenge_595956,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_994882,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,Crassvirales,,,,,,,,,,,,,
ICTVTaxoChallenge_604323,Monodnaviria,,,,Shotokuvirae,,,,Cossaviricota,,,,Papovaviricetes,,,,Zurhausenvirales,,,,Papillomaviridae,,,,,,,,,
ICTVTaxoChallenge_54564,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_948783,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_879960,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Pisoniviricetes,,,,Picornavirales,,,,Picornaviridae,,,,,,,,,
ICTVTaxoChallenge_864260,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_60281,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Bunyaviricetes,,,,Elliovirales,,,,Phenuiviridae,,,,,,,,,
ICTVTaxoChallenge_281672,Varidnaviria,,,,Bamfordvirae,,,,Preplasmiviricota,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_524227,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Bunyaviricetes,,,,Elliovirales,,,,Phenuiviridae,,,,,,,,,
ICTVTaxoChallenge_162669,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_829445,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Duplopiviricetes,,,,Durnavirales,,,,Partitiviridae,,,,,,,,,
ICTVTaxoChallenge_396682,Monodnaviria,,,,Shotokuvirae,,,,Cossaviricota,,,,Papovaviricetes,,,,Zurhausenvirales,,,,Papillomaviridae,,,,,,,,,
ICTVTaxoChallenge_277090,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Alsuviricetes,,,,Martellivirales,,,,Bromoviridae,,,,,,,,,
ICTVTaxoChallenge_593889,Riboviria,,,,Orthornavirae,,,,Duplornaviricota,,,,Resentoviricetes,,,,Reovirales,,,,Spinareoviridae,,,,,,,,,
ICTVTaxoChallenge_988668,Monodnaviria,,,,Shotokuvirae,,,,Cossaviricota,,,,Papovaviricetes,,,,Zurhausenvirales,,,,Papillomaviridae,,,,,,,,,
ICTVTaxoChallenge_319610,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_822920,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Bunyaviricetes,,,,Elliovirales,,,,Arenaviridae,,,,,,,,,
ICTVTaxoChallenge_966836,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Alsuviricetes,,,,Martellivirales,,,,Kitaviridae,,,,,,,,,
ICTVTaxoChallenge_573053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_378136,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Stelpaviricetes,,,,Patatavirales,,,,Potyviridae,,,,,,,,,
ICTVTaxoChallenge_481371,Varidnaviria,,,,Bamfordvirae,,,,Nucleocytoviricota,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_38517,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_902389,,,,,,,,,,,,,,,,,,,,,Bicaudaviridae,,,,,,,,,
ICTVTaxoChallenge_281847,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,Peduoviridae,,,,,,,,,
ICTVTaxoChallenge_408742,Monodnaviria,,,,Shotokuvirae,,,,Cossaviricota,,,,Papovaviricetes,,,,Zurhausenvirales,,,,Papillomaviridae,,,,,,,,,
ICTVTaxoChallenge_19620,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_844353,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_973927,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Stelpaviricetes,,,,Patatavirales,,,,Potyviridae,,,,,,,,,
ICTVTaxoChallenge_529591,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Alsuviricetes,,,,Martellivirales,,,,,,,,,,,,,
ICTVTaxoChallenge_196485,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Monjiviricetes,,,,Mononegavirales,,,,,,,,,,,,,
ICTVTaxoChallenge_229091,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Alsuviricetes,,,,Martellivirales,,,,,,,,,,,,,
ICTVTaxoChallenge_857533,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Stelpaviricetes,,,,Patatavirales,,,,Potyviridae,,,,,,,,,
ICTVTaxoChallenge_143409,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_997964,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_834070,Riboviria,,,,Orthornavirae,,,,Duplornaviricota,,,,Resentoviricetes,,,,Reovirales,,,,Spinareoviridae,,,,,,,,,
ICTVTaxoChallenge_897720,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Pisoniviricetes,,,,Picornavirales,,,,Picornaviridae,,,,,,,,,
ICTVTaxoChallenge_119620,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_965669,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,Peduoviridae,,,,,,,,,
ICTVTaxoChallenge_363669,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Flasuviricetes,,,,Amarillovirales,,,,Flaviviridae,,,,,,,,,
ICTVTaxoChallenge_638011,Monodnaviria,,,,Shotokuvirae,,,,Cressdnaviricota,,,,Arfiviricetes,,,,Cremevirales,,,,Smacoviridae,,,,,,,,,
ICTVTaxoChallenge_591703,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Stelpaviricetes,,,,Patatavirales,,,,Potyviridae,,,,,,,,,
ICTVTaxoChallenge_13069,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_765388,Monodnaviria,,,,Shotokuvirae,,,,Cressdnaviricota,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_926618,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,Kyanoviridae,,,,,,,,,
ICTVTaxoChallenge_511807,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_234526,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_451634,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_790330,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_185901,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_576727,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Stelpaviricetes,,,,Patatavirales,,,,Potyviridae,,,,,,,,,
ICTVTaxoChallenge_835414,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_998893,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Bunyaviricetes,,,,Elliovirales,,,,Phenuiviridae,,,,,,,,,
ICTVTaxoChallenge_74967,Monodnaviria,,,,Loebvirae,,,,Hofneiviricota,,,,Faserviricetes,,,,Tubulavirales,,,,Inoviridae,,,,,,,,,
ICTVTaxoChallenge_75835,Varidnaviria,,,,Bamfordvirae,,,,Preplasmiviricota,,,,Maveriviricetes,,,,Lavidavirales,,,,,,,,,,,,,
ICTVTaxoChallenge_634619,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_201000,Monodnaviria,,,,Shotokuvirae,,,,Cossaviricota,,,,Quintoviricetes,,,,Piccovirales,,,,Parvoviridae,,,,,,,,,
ICTVTaxoChallenge_880718,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_753245,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Alsuviricetes,,,,Martellivirales,,,,,,,,,,,,,
ICTVTaxoChallenge_429418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_267711,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_391430,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,Vilmaviridae,,,,,,,,,
ICTVTaxoChallenge_715737,Monodnaviria,,,,Sangervirae,,,,Phixviricota,,,,Malgrandaviricetes,,,,Petitvirales,,,,Microviridae,,,,,,,,,
ICTVTaxoChallenge_520174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_856741,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Duplopiviricetes,,,,Durnavirales,,,,Partitiviridae,,,,,,,,,
ICTVTaxoChallenge_61360,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Bunyaviricetes,,,,Elliovirales,,,,Nairoviridae,,,,,,,,,
ICTVTaxoChallenge_438222,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Alsuviricetes,,,,Martellivirales,,,,Bromoviridae,,,,,,,,,
ICTVTaxoChallenge_154738,Varidnaviria,,,,Bamfordvirae,,,,Nucleocytoviricota,,,,Megaviricetes,,,,Algavirales,,,,Phycodnaviridae,,,,,,,,,
ICTVTaxoChallenge_984629,Varidnaviria,,,,Bamfordvirae,,,,Preplasmiviricota,,,,Tectiliviricetes,,,,Vinavirales,,,,Corticoviridae,,,,,,,,,
ICTVTaxoChallenge_188652,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_184149,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Alsuviricetes,,,,Martellivirales,,,,,,,,,,,,,
ICTVTaxoChallenge_657056,Monodnaviria,,,,Shotokuvirae,,,,Cressdnaviricota,,,,Arfiviricetes,,,,Cremevirales,,,,Smacoviridae,,,,,,,,,
ICTVTaxoChallenge_569619,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,Crassvirales,,,,Steigviridae,,,,,,,,,
ICTVTaxoChallenge_668050,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,Vilmaviridae,,,,,,,,,
ICTVTaxoChallenge_447399,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Pisoniviricetes,,,,Nidovirales,,,,Coronaviridae,,,,,,,,,
ICTVTaxoChallenge_29080,Monodnaviria,,,,Trapavirae,,,,Saleviricota,,,,Huolimaviricetes,,,,Haloruvirales,,,,Pleolipoviridae,,,,,,,,,
ICTVTaxoChallenge_424725,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_580136,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Pisoniviricetes,,,,Picornavirales,,,,Picornaviridae,,,,,,,,,
ICTVTaxoChallenge_659053,Monodnaviria,,,,Loebvirae,,,,Hofneiviricota,,,,Faserviricetes,,,,Tubulavirales,,,,Inoviridae,,,,,,,,,
ICTVTaxoChallenge_150630,Monodnaviria,,,,Shotokuvirae,,,,Cossaviricota,,,,Quintoviricetes,,,,Piccovirales,,,,Parvoviridae,,,,,,,,,
ICTVTaxoChallenge_763497,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_670623,Varidnaviria,,,,Bamfordvirae,,,,Nucleocytoviricota,,,,Megaviricetes,,,,Algavirales,,,,Phycodnaviridae,,,,,,,,,
ICTVTaxoChallenge_311970,Monodnaviria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_891630,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,Peduoviridae,,,,,,,,,
ICTVTaxoChallenge_668745,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,Crassvirales,,,,Steigviridae,,,,,,,,,
ICTVTaxoChallenge_814395,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Bunyaviricetes,,,,Elliovirales,,,,Phenuiviridae,,,,,,,,,
ICTVTaxoChallenge_598817,Riboviria,,,,Orthornavirae,,,,Lenarviricota,,,,Leviviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_17680,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_113878,Adnaviria,,,,Zilligvirae,,,,Taleaviricota,,,,Tokiviricetes,,,,Primavirales,,,,Tristromaviridae,,,,,,,,,
ICTVTaxoChallenge_653963,Monodnaviria,,,,Shotokuvirae,,,,Cressdnaviricota,,,,Arfiviricetes,,,,Cremevirales,,,,Smacoviridae,,,,,,,,,
ICTVTaxoChallenge_700138,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_444668,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_37699,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_194259,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Bunyaviricetes,,,,Elliovirales,,,,Phenuiviridae,,,,,,,,,
ICTVTaxoChallenge_129106,Monodnaviria,,,,Shotokuvirae,,,,Cossaviricota,,,,Papovaviricetes,,,,Zurhausenvirales,,,,Papillomaviridae,,,,,,,,,
ICTVTaxoChallenge_883960,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Duplopiviricetes,,,,Durnavirales,,,,Partitiviridae,,,,,,,,,
ICTVTaxoChallenge_127744,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Alsuviricetes,,,,Martellivirales,,,,,,,,,,,,,
ICTVTaxoChallenge_649138,Adnaviria,,,,Zilligvirae,,,,Taleaviricota,,,,Tokiviricetes,,,,Ligamenvirales,,,,Lipothrixviridae,,,,,,,,,
ICTVTaxoChallenge_834007,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_294498,Varidnaviria,,,,Bamfordvirae,,,,Nucleocytoviricota,,,,Megaviricetes,,,,Pimascovirales,,,,Marseilleviridae,,,,,,,,,
ICTVTaxoChallenge_885008,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,Thumleimavirales,,,,Hafunaviridae,,,,,,,,,
ICTVTaxoChallenge_492684,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_610519,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_150183,Monodnaviria,,,,Shotokuvirae,,,,Cossaviricota,,,,Papovaviricetes,,,,Zurhausenvirales,,,,Papillomaviridae,,,,,,,,,
ICTVTaxoChallenge_361205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_675612,Monodnaviria,,,,Sangervirae,,,,Phixviricota,,,,Malgrandaviricetes,,,,Petitvirales,,,,Microviridae,,,,,,,,,
ICTVTaxoChallenge_551522,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Alsuviricetes,,,,Martellivirales,,,,,,,,,,,,,
ICTVTaxoChallenge_868872,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_249329,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_368666,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_256030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_469350,Riboviria,,,,Orthornavirae,,,,Lenarviricota,,,,Leviviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_312841,Monodnaviria,,,,Shotokuvirae,,,,Cossaviricota,,,,Papovaviricetes,,,,Zurhausenvirales,,,,Papillomaviridae,,,,,,,,,
ICTVTaxoChallenge_445496,Monodnaviria,,,,Sangervirae,,,,Phixviricota,,,,Malgrandaviricetes,,,,Petitvirales,,,,Microviridae,,,,,,,,,
ICTVTaxoChallenge_614099,Varidnaviria,,,,Bamfordvirae,,,,Nucleocytoviricota,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_11956,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Alsuviricetes,,,,Martellivirales,,,,Kitaviridae,,,,,,,,,
ICTVTaxoChallenge_855362,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_237179,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Bunyaviricetes,,,,Elliovirales,,,,Phenuiviridae,,,,,,,,,
ICTVTaxoChallenge_807711,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Pisoniviricetes,,,,Picornavirales,,,,Picornaviridae,,,,,,,,,
ICTVTaxoChallenge_641479,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Bunyaviricetes,,,,Elliovirales,,,,Arenaviridae,,,,,,,,,
ICTVTaxoChallenge_811751,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_653326,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_907159,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_940106,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Pisoniviricetes,,,,Picornavirales,,,,Picornaviridae,,,,,,,,,
ICTVTaxoChallenge_661308,Riboviria,,,,Orthornavirae,,,,Lenarviricota,,,,Leviviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_167381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_254155,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Pisoniviricetes,,,,Nidovirales,,,,Arteriviridae,,,,,,,,,
ICTVTaxoChallenge_126373,Monodnaviria,,,,Shotokuvirae,,,,Cressdnaviricota,,,,Arfiviricetes,,,,Cirlivirales,,,,Circoviridae,,,,,,,,,
ICTVTaxoChallenge_913309,Monodnaviria,,,,Shotokuvirae,,,,Cressdnaviricota,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_777374,Varidnaviria,,,,Bamfordvirae,,,,Nucleocytoviricota,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_299074,Varidnaviria,,,,Bamfordvirae,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_19280,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_758003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_396947,Riboviria,,,,Pararnavirae,,,,Artverviricota,,,,Revtraviricetes,,,,Ortervirales,,,,Retroviridae,,,,,,,,,
ICTVTaxoChallenge_429852,Monodnaviria,,,,Shotokuvirae,,,,Cossaviricota,,,,Papovaviricetes,,,,Zurhausenvirales,,,,Papillomaviridae,,,,,,,,,
ICTVTaxoChallenge_267108,Duplodnaviria,,,,Heunggongvirae,,,,Peploviricota,,,,Herviviricetes,,,,Herpesvirales,,,,,,,,,,,,,
ICTVTaxoChallenge_876559,Monodnaviria,,,,Shotokuvirae,,,,Cressdnaviricota,,,,Arfiviricetes,,,,Cirlivirales,,,,Circoviridae,,,,,,,,,
ICTVTaxoChallenge_716423,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Pisoniviricetes,,,,Nidovirales,,,,Roniviridae,,,,,,,,,
ICTVTaxoChallenge_357836,Varidnaviria,,,,Bamfordvirae,,,,Nucleocytoviricota,,,,Megaviricetes,,,,Imitervirales,,,,Mimiviridae,,,,,,,,,
ICTVTaxoChallenge_600911,Monodnaviria,,,,Shotokuvirae,,,,Cressdnaviricota,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_727550,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,Ackermannviridae,,,,,,,,,
ICTVTaxoChallenge_595637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_908377,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_643217,Monodnaviria,,,,Trapavirae,,,,Saleviricota,,,,Huolimaviricetes,,,,Haloruvirales,,,,Pleolipoviridae,,,,,,,,,
ICTVTaxoChallenge_337648,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Pisoniviricetes,,,,Picornavirales,,,,Picornaviridae,,,,,,,,,
ICTVTaxoChallenge_238944,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_939224,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Pisoniviricetes,,,,Picornavirales,,,,Picornaviridae,,,,,,,,,
ICTVTaxoChallenge_337672,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Pisoniviricetes,,,,Nidovirales,,,,Coronaviridae,,,,,,,,,
ICTVTaxoChallenge_162098,Monodnaviria,,,,Shotokuvirae,,,,Cressdnaviricota,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_17205,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Pisoniviricetes,,,,Nidovirales,,,,Coronaviridae,,,,,,,,,
ICTVTaxoChallenge_980988,Monodnaviria,,,,Shotokuvirae,,,,Cossaviricota,,,,Papovaviricetes,,,,Zurhausenvirales,,,,Papillomaviridae,,,,,,,,,
