contig_name,full_path,,,,,,
ICTVTaxoChallenge_144508,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Wizardvirus,,
ICTVTaxoChallenge_401405,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Nymbaxtervirinae,,
ICTVTaxoChallenge_434476,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gordonclarkvirinae,,
ICTVTaxoChallenge_303164,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_875801,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Orlajensenviridae,,
ICTVTaxoChallenge_778219,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Picornavirales,f;Dicistroviridae,
ICTVTaxoChallenge_222449,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Alsuviricetes,o;Martellivirales,f;Virgaviridae,
ICTVTaxoChallenge_151725,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Miaviricetes,o;Ourlivirales,f;Botourmiaviridae,
ICTVTaxoChallenge_363716,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Arfiviricetes,o;Cirlivirales,f;Circoviridae,
ICTVTaxoChallenge_233622,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Guernseyvirinae,,
ICTVTaxoChallenge_589696,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Megaviricetes,o;Algavirales,f;Phycodnaviridae,
ICTVTaxoChallenge_734085,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Montyvirus,,
ICTVTaxoChallenge_189828,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Skurskavirinae,,
ICTVTaxoChallenge_18890,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Weiservirinae,,
ICTVTaxoChallenge_791107,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Mymonaviridae
ICTVTaxoChallenge_481742,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Attisvirus,,
ICTVTaxoChallenge_630337,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_438372,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Pbunavirus,,
ICTVTaxoChallenge_131540,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Paclarkvirus,,
ICTVTaxoChallenge_249763,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Rountreeviridae,,
ICTVTaxoChallenge_363288,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_440590,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Zobellviridae,,
ICTVTaxoChallenge_89823,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Peduoviridae,,
ICTVTaxoChallenge_232916,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Aliceevansviridae,,
ICTVTaxoChallenge_466347,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Mccleskeyvirinae,,
ICTVTaxoChallenge_21367,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Arfiviricetes,o;Cirlivirales,f;Circoviridae,
ICTVTaxoChallenge_36919,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Aliceevansviridae,,
ICTVTaxoChallenge_188414,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_841240,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_475281,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Vequintavirinae,,
ICTVTaxoChallenge_877353,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Benedictvirus,,
ICTVTaxoChallenge_363938,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Pootjesviridae,,
ICTVTaxoChallenge_475343,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Demerecviridae,,
ICTVTaxoChallenge_379765,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_800707,r;Riboviria,k;Pararnavirae,p;Artverviricota,c;Revtraviricetes,o;Ortervirales,f;Caulimoviridae,
ICTVTaxoChallenge_994357,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_342951,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_451779,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Alexandravirus,,
ICTVTaxoChallenge_721139,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_375482,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_329666,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Arquatrovirinae,,
ICTVTaxoChallenge_371070,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Skurskavirinae,,
ICTVTaxoChallenge_134723,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gracegardnervirinae,,
ICTVTaxoChallenge_265031,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Paramyxoviridae
ICTVTaxoChallenge_872934,c;Naldaviricetes,o;Lefavirales,f;Baculoviridae,,,,
ICTVTaxoChallenge_212475,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gracegardnervirinae,,
ICTVTaxoChallenge_374435,r;Monodnaviria,k;Loebvirae,p;Hofneiviricota,c;Faserviricetes,o;Tubulavirales,f;Inoviridae,
ICTVTaxoChallenge_424575,r;Varidnaviria,k;Bamfordvirae,p;Preplasmiviricota,c;Tectiliviricetes,o;Rowavirales,f;Adenoviridae,
ICTVTaxoChallenge_793680,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Aliceevansviridae,,
ICTVTaxoChallenge_822170,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Nidovirales,so;Cornidovirineae,f;Coronaviridae
ICTVTaxoChallenge_717952,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Megaviricetes,o;Pimascovirales,f;Iridoviridae,
ICTVTaxoChallenge_176925,r;Monodnaviria,k;Sangervirae,p;Phixviricota,c;Malgrandaviricetes,o;Petitvirales,f;Microviridae,
ICTVTaxoChallenge_75074,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Azeredovirinae,,
ICTVTaxoChallenge_895161,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Megaviricetes,o;Pimascovirales,f;Iridoviridae,
ICTVTaxoChallenge_565654,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Alsuviricetes,o;Martellivirales,f;Virgaviridae,
ICTVTaxoChallenge_149467,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Peduoviridae,,
ICTVTaxoChallenge_252177,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gclasvirinae,,
ICTVTaxoChallenge_335745,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Paramyxoviridae
ICTVTaxoChallenge_314282,r;Riboviria,k;Pararnavirae,p;Artverviricota,c;Revtraviricetes,o;Blubervirales,f;Hepadnaviridae,
ICTVTaxoChallenge_173001,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Kyanoviridae,,
ICTVTaxoChallenge_706697,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Picornavirales,f;Secoviridae,
ICTVTaxoChallenge_340272,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_898562,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Timlovirales,f;Steitzviridae,
ICTVTaxoChallenge_68893,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_510639,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Picornavirales,f;Picornaviridae,
ICTVTaxoChallenge_578489,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Drexlerviridae,,
ICTVTaxoChallenge_524364,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Skunavirus,,
ICTVTaxoChallenge_725163,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Arfiviricetes,o;Cremevirales,f;Smacoviridae,
ICTVTaxoChallenge_347267,r;Riboviria,k;Pararnavirae,p;Artverviricota,c;Revtraviricetes,o;Ortervirales,f;Pseudoviridae,
ICTVTaxoChallenge_766397,r;Varidnaviria,k;Bamfordvirae,p;Preplasmiviricota,c;Tectiliviricetes,o;Rowavirales,f;Adenoviridae,
ICTVTaxoChallenge_802349,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_550735,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Casjensviridae,,
ICTVTaxoChallenge_654989,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Gladiatorvirus,,
ICTVTaxoChallenge_81713,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Wizardvirus,,
ICTVTaxoChallenge_500014,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_894077,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_298297,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_253028,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Rountreeviridae,,
ICTVTaxoChallenge_72641,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_106403,r;Duplodnaviria,k;Heunggongvirae,p;Peploviricota,c;Herviviricetes,o;Herpesvirales,f;Orthoherpesviridae,
ICTVTaxoChallenge_822666,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Chaseviridae,,
ICTVTaxoChallenge_299772,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Rhabdoviridae
ICTVTaxoChallenge_53851,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Timlovirales,f;Steitzviridae,
ICTVTaxoChallenge_322949,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Sobelivirales,f;Solemoviridae,
ICTVTaxoChallenge_68417,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Norzivirales,f;Fiersviridae,
ICTVTaxoChallenge_395899,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gracegardnervirinae,,
ICTVTaxoChallenge_547314,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Nymbaxtervirinae,,
ICTVTaxoChallenge_768482,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Skunavirus,,
ICTVTaxoChallenge_57553,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Backyardiganvirus,,
ICTVTaxoChallenge_107128,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Picornavirales,f;Picornaviridae,
ICTVTaxoChallenge_996380,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Guarnerosvirinae,,
ICTVTaxoChallenge_691977,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Azeredovirinae,,
ICTVTaxoChallenge_154718,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Demerecviridae,,
ICTVTaxoChallenge_589461,r;Duplodnaviria,k;Heunggongvirae,p;Peploviricota,c;Herviviricetes,o;Herpesvirales,f;Orthoherpesviridae,
ICTVTaxoChallenge_957830,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Lispiviridae
ICTVTaxoChallenge_589226,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Rhabdoviridae
ICTVTaxoChallenge_741002,r;Monodnaviria,k;Sangervirae,p;Phixviricota,c;Malgrandaviricetes,o;Petitvirales,f;Microviridae,
ICTVTaxoChallenge_975262,r;Riboviria,k;Orthornavirae,p;Duplornaviricota,c;Chrymotiviricetes,o;Ghabrivirales,so;Alphatotivirineae,f;Pseudototiviridae
ICTVTaxoChallenge_122042,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Skunavirus,,
ICTVTaxoChallenge_613411,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Stephanstirmvirinae,,
ICTVTaxoChallenge_143934,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_820752,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Zobellviridae,,
ICTVTaxoChallenge_548034,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Quintoviricetes,o;Piccovirales,f;Parvoviridae,
ICTVTaxoChallenge_103003,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Herelleviridae,,
ICTVTaxoChallenge_629025,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Guelinviridae,,
ICTVTaxoChallenge_510537,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_890118,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Polyploviricotina,c;Bunyaviricetes,o;Hareavirales,f;Arenaviridae
ICTVTaxoChallenge_230026,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_139538,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Bronfenbrennervirinae,,
ICTVTaxoChallenge_486296,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Vilmaviridae,,
ICTVTaxoChallenge_189206,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_254955,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Picornavirales,f;Secoviridae,
ICTVTaxoChallenge_173703,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Pahexavirus,,
ICTVTaxoChallenge_423615,c;Naldaviricetes,o;Lefavirales,f;Baculoviridae,,,,
ICTVTaxoChallenge_213646,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Nidovirales,so;Arnidovirineae,f;Arteriviridae
ICTVTaxoChallenge_871675,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_334838,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_334628,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Megaviricetes,o;Algavirales,f;Phycodnaviridae,
ICTVTaxoChallenge_228433,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_449089,r;Duplodnaviria,k;Heunggongvirae,p;Peploviricota,c;Herviviricetes,o;Herpesvirales,f;Orthoherpesviridae,
ICTVTaxoChallenge_176453,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Picornavirales,f;Caliciviridae,
ICTVTaxoChallenge_907569,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Fernvirus,,
ICTVTaxoChallenge_412037,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Picornavirales,f;Picornaviridae,
ICTVTaxoChallenge_496761,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Weiservirinae,,
ICTVTaxoChallenge_256800,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Genomoviridae,
ICTVTaxoChallenge_217463,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Norzivirales,f;Atkinsviridae,
ICTVTaxoChallenge_248441,r;Monodnaviria,k;Loebvirae,p;Hofneiviricota,c;Faserviricetes,o;Tubulavirales,f;Inoviridae,
ICTVTaxoChallenge_279746,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Sepvirinae,,
ICTVTaxoChallenge_247324,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Ignaciovirus,,
ICTVTaxoChallenge_216402,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Norzivirales,f;Fiersviridae,
ICTVTaxoChallenge_189702,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Ackermannviridae,,
ICTVTaxoChallenge_139007,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Rountreeviridae,,
ICTVTaxoChallenge_391357,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Rhabdoviridae
ICTVTaxoChallenge_194537,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Ceduovirus,,
ICTVTaxoChallenge_31881,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Timlovirales,f;Steitzviridae,
ICTVTaxoChallenge_781184,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Rhabdoviridae
ICTVTaxoChallenge_498053,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_279256,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_989583,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Quintoviricetes,o;Piccovirales,f;Parvoviridae,
ICTVTaxoChallenge_754321,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Alsuviricetes,o;Martellivirales,f;Closteroviridae,
ICTVTaxoChallenge_939645,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Aliceevansviridae,,
ICTVTaxoChallenge_842598,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_841594,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Quintoviricetes,o;Piccovirales,f;Parvoviridae,
ICTVTaxoChallenge_856584,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Marthavirus,,
ICTVTaxoChallenge_820481,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gordonclarkvirinae,,
ICTVTaxoChallenge_759011,r;Duplodnaviria,k;Heunggongvirae,p;Peploviricota,c;Herviviricetes,o;Herpesvirales,f;Orthoherpesviridae,
ICTVTaxoChallenge_676956,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Benedictvirus,,
ICTVTaxoChallenge_164688,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Kyanoviridae,,
ICTVTaxoChallenge_19347,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Picornavirales,f;Dicistroviridae,
ICTVTaxoChallenge_263887,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_863355,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Pahexavirus,,
ICTVTaxoChallenge_814821,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Kostyavirus,,
ICTVTaxoChallenge_270225,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gracegardnervirinae,,
ICTVTaxoChallenge_959698,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Nclasvirinae,,
ICTVTaxoChallenge_5086,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gracegardnervirinae,,
ICTVTaxoChallenge_612943,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Mymonaviridae
ICTVTaxoChallenge_958961,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_760029,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Picornavirales,f;Picornaviridae,
ICTVTaxoChallenge_638702,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Stanwilliamsviridae,,
ICTVTaxoChallenge_899468,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Peduoviridae,,
ICTVTaxoChallenge_492898,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_274933,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Guernseyvirinae,,
ICTVTaxoChallenge_219325,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Quintoviricetes,o;Piccovirales,f;Parvoviridae,
ICTVTaxoChallenge_931522,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Timlovirales,f;Steitzviridae,
ICTVTaxoChallenge_645846,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Ackermannviridae,,
ICTVTaxoChallenge_425456,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Norzivirales,f;Fiersviridae,
ICTVTaxoChallenge_500845,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Megaviricetes,o;Imitervirales,f;Mimiviridae,
ICTVTaxoChallenge_924,r;Monodnaviria,k;Trapavirae,p;Saleviricota,c;Huolimaviricetes,o;Haloruvirales,f;Pleolipoviridae,
ICTVTaxoChallenge_552384,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Megaviricetes,o;Pimascovirales,f;Iridoviridae,
ICTVTaxoChallenge_449335,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Benedictvirus,,
ICTVTaxoChallenge_131907,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Skunavirus,,
ICTVTaxoChallenge_825367,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Triavirus,,
ICTVTaxoChallenge_76416,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Obolenskvirus,,
ICTVTaxoChallenge_127754,r;Riboviria,k;Pararnavirae,p;Artverviricota,c;Revtraviricetes,o;Ortervirales,f;Caulimoviridae,
ICTVTaxoChallenge_643609,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Guernseyvirinae,,
ICTVTaxoChallenge_398506,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Genomoviridae,
ICTVTaxoChallenge_737920,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Sobelivirales,f;Solemoviridae,
ICTVTaxoChallenge_874390,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Picornavirales,f;Picornaviridae,
ICTVTaxoChallenge_950183,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_299039,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Herelleviridae,,
ICTVTaxoChallenge_893917,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Timlovirales,f;Steitzviridae,
ICTVTaxoChallenge_712285,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Jingchuvirales,f;Chuviridae
ICTVTaxoChallenge_125523,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Zobellviridae,,
ICTVTaxoChallenge_807659,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Sobelivirales,f;Solemoviridae,
ICTVTaxoChallenge_567429,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Benedictvirus,,
ICTVTaxoChallenge_279716,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_840338,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Pbunavirus,,
